Afyon	38.7579642	30.5346872
Agri	39.7201318	43.0500388
Aksaray	38.3705416	34.026907
Amasya	40.6569451	35.7727169
Ankara	39.9215219	32.8537929
Antalya	36.9008783	30.6937117
Ardahan	41.1102966	42.7035585
Artvin	41.160506	41.8398627
Aydin	37.8459132	27.8338384
Balikesir	39.6470406	27.885554
Bartin	41.6338394	32.3384354
Batman	37.7874104	41.2573924
Bayburt	40.25569	40.224099
Bilecik	40.1435101	29.9752911
Bingol	38.8851831	40.4965998
Bitlis	38.4002185	42.1081317
Bolu	40.73454	31.6128194
Burdur	37.7248394	30.2887286
Bursa	40.1827061	29.0667635
Canakkale	40.1500808	26.4148869
Cankiri	40.6667691	33.4526069
Corum	40.5491496	34.9602453
Denizli	37.7715165	29.0863125
Diyarbakir	37.9166031	40.2226158
Edirne	41.6759327	26.5587225
Elazig	38.7101014	39.3438801102831
Erzincan	39.7496052	39.4941023
Erzurum	39.7581897	41.4032241
Eskisehir	39.7688564	30.5216465
Gaziantep	37.0611756	37.3793085
Giresun	40.9148702	38.3879289
Gumushane	40.4617844	39.4757339
Hakkari	37.574898	43.73766
Icel	-33.44226105	-70.6640419
Karabuk	41.1110349	32.6193901
Karaman	37.1796848	33.3383665
Kars	40.605158	43.0961734
Kastamonu	41.3765359	33.7770087
Kayseri	38.7253231	35.4836107
Kilis	36.718045	37.11688
Kirikkale	39.8485708	33.5276222
Kirklareli	41.7370223	27.2235523
Kirsehir	39.1461142	34.1605587
Kocaeli	40.7684074	29.9683195
Konya	37.8719963	32.4844015
Kutahya	39.4195048	29.9854528
Malatya	38.3483098	38.3178715
Manisa	38.6155029	27.4255716
Mardin	37.3414854	40.7476249
Mugla	37.1642053	28.2624288
Mus	39.7460477	20.0199543
Nevsehir	38.6223688	34.7136022
Nigde	37.9712079	34.6775534
Ordu	40.8292569	37.4082764
Rize	41.022809	40.519612
Sakarya	40.7731834	30.481606
Samsun	41.2889924	36.3294459
Siirt	37.931282	41.93984
Sinop	42.0266698	35.1506765
Sirnak	37.455253	42.5212049
Sivas	39.7503572	37.0145185
Tekirdag	40.979757	27.5155585
Tokat	40.3297918	36.5466323
Trabzon	41.0058605	39.7180928
Tunceli	39.1080631	39.548197
Urfa	37.1601999	38.7916052
Usak	38.6810732	29.4033271
Van	13.2904027	108.4265113
Yozgat	39.8205571	34.8094917
Zonguldak	41.250324	31.8389738
Turkmenistan	39.3763807	59.3924609
Ahal	38.8395548	58.8610186
Ashgabat	37.9396678	58.3874263
Balkan	41.14716505	24.2449456973453
Dashoguz	41.3862117	58.5586047
Lebap	38.8131139	63.0513218
Mary	37.6046954	61.8462896
Nebitdag	39.5055152	54.3641677
Turks and Caicos Islands	21.7214683	-71.6201783
Tuvalu	-7.768959	178.1167698
Uganda	1.5333554	32.2166578
Adjumani	3.2370552	31.7872227165531
Apac	1.9173441	32.6476691056723
Arua	2.8675095	31.1311850367704
Bugiri	0.52060155	33.7721577565441
Bundibugyo	0.649379	30.04236818411
Bushenyi	-0.5919031	30.3719625178581
Busia	0.37230365	34.26453255
Gulu	2.8763527	32.419055328944
Hoima	1.46366185	31.1349516999058
Iganga　 	0.6782174	33.5522380755663
Jinja	0.5465468	33.2248168609287
Kabale	-1.233921	30.0166802392821
Kabarole	0.6222824	30.2645682148973
Kaberamaido	1.7600932	33.2532218932138
Kalangala	-0.5992923	32.3755933502851
Kampala	0.3177137	32.5813539
Kamuli	0.94224745	33.1263004037931
Kamwenge	0.19835945	30.4594101229104
Kanungu	-0.7063481	29.7142332356547
Kapchorwa	1.33106065	34.3961656340353
Kasese	0.1310764	30.0052724208749
Katakwi	1.97332855	34.0573389170186
Kayunga　 	0.99240735	32.859238399241
Kibaale	0.9276864	31.0027294014651
Kiboga	0.85925585	31.9283488918021
Kisoro	-1.1980545	29.6703079954065
Kitgum	3.44388455	33.484117182439
Kotido	3.03355925	34.0388576030728
Kumi	1.4565401	33.9219126901421
Kyenjojo	0.64546435	30.6583154391007
Lira	2.4784334	33.3933562259245
Luwero	0.8409356	32.4935273
Masaka	-0.48386245	31.8316897164563
Masindi 	1.6917384	31.7738260297455
Mayuge	-0.1457318	33.5894569214004
Mbale	1.0020262	34.1978674789036
Mbarara	-0.52283825	30.6341274149953
Moroto	2.61564545	34.639981739983
Moyo	3.48961365	31.5876587475643
Mpigi	0.2054379	31.7366968411463
Mubende	0.51606665	31.5659258537511
Mukono	-0.08356925	32.7136656575555
Nakapiripirit	1.97417595	34.6095899044705
Nakasongola	1.3204358	32.489434688572
Nebbi	2.4679181	31.2823033350245
Ntungamo	-0.95375165	30.3031334259992
Pader	2.8896583	32.8961763170152
Pallisa	1.2106561	33.7593726053234
Rakai	-0.71347815	31.4463525097447
Rukungiri 	-0.697403	29.891736366875
Sembabule	-0.0526845	31.4089655142373
Sironko	1.1883856	34.2977348878653
Soroti	1.7906288	33.6060705839514
Tororo 	0.74074215	34.1026861747972
Wakiso 	0.2182858	32.5130303800671
Yumbe 	3.49203165	31.28461604317
Ukraine	49.4871968	31.2718321
Cherkasy	49.4447888	32.0587805
Chernihiv	51.494099	31.294332
Chernivtsi	48.2864702	25.9376532
Dnipropetrovsk	48.4680221	35.0417711
Donetsk	48.0158753	37.8013407
Ivano-Frankivsk	48.9225224	24.7103188
Kharkiv	49.99142545	36.2722660718121
Khmelnytsky	49.4196404	26.9793793
Kirovohrad	48.52110595	32.2495591949456
Kyiv	50.4501071	30.5240501
Luhansk	48.5863123	39.3441392384396
Lviv	49.841952	24.0315921
Mykolayiv	46.914538	32.0533561245019
Odessa	46.4846583	30.732564
Poltava	49.5897423	34.5507948
Respublika Krym	44.9333333	34.1
Rivne	50.6196175	26.2513165
Sumy	50.9133081	34.7947025
Ternopil	49.5557716	25.591886
Vinnytsya	48.8990315	28.516068
Volyn	53.7637594	34.151787
Zakarpatska	48.7519105	21.9264075
Zaporizhzhya	47.4165079	35.922969
Zhytomyr	50.2598298	28.6692345
United Arab Emirates	24.0002488	53.9994829
Abu Dhabi	24.4747961	54.3705762
Al l'Ayn	39.542898	2.38600821664424
Ash Shariqah	15.020508	43.903296
Dubayy	25.2683521	55.2961962
United Kingdom	54.7023545	-3.2765753
England	52.7954791	-0.540240286617432
Bath	51.3813864	-2.3596963
Birmingham	52.4776875	-1.8948516
Bradford	53.7941567	-1.7494778
Brighton&Hove	50.84522125	-0.149758505411392
Bristol	51.4538022	-2.5972985
Cambridge	52.2033051	0.124862
Canterbury	51.2800275	1.0802533
Carlisle	54.8948478	-2.9362311
Chester	53.1908873	-2.8908955
Chichester	50.84467705	-0.783114431619324
Coventry	52.4081812	-1.510477
Derby	52.9212617	-1.4761491
Durham	54.7764152	-1.5758539
Ely	52.3998376	0.2630951
Exeter	50.7256471	-3.5266611
Gloucester	51.8653705	-2.2458192
Hereford	52.0553813	-2.7151735
Lancaster	40.03813	-76.3056686
Leeds	53.7974185	-1.5437941
Leicester	52.6361398	-1.1330789
Lichfield	52.6843696	-1.8275286
Lincoln	40.8	-96.667821
Liverpool	53.4054719	-2.9805392
London	51.5073219	-0.1276474
Manchester	53.4791301	-2.2441009
Newcastle	54.9770924	-1.6142059
Norwich	52.628606	1.29227
Nottingham	52.9534161	-1.1492773
Oxford	51.7520131	-1.2578499
Peterborough	52.5738875	-0.2416701
Plymouth	50.3712659	-4.1425658
Portsmouth	50.8036831	-1.075614
Preston	53.7589938	-2.7051618
Ripon	54.1368788	-1.5213194
Salford	53.4877463	-2.2891921
Salisbury	51.0736612	-1.7951176
Sheffield	53.3806626	-1.4702278
Southampton	50.9025349	-1.404189
Stoke-on-Trent	53.0162014	-2.1812607
Sunderland	54.9063791	-1.375053
Truro	50.2627515	-5.0520467
Wakefield	53.6825669	-1.5000466
Wells	51.2091761	-2.6458876
Winchester	51.0612766	-1.3131692
Wolverhampton	52.5847651	-2.127567
Worcester	52.1911849	-2.2206585
York	53.9590555	-1.0815361
Northern Ireland	54.6294982	-6.7654416
Belfast	54.5969869	-5.9300992
Derry	54.9919421	-7.316801
Lisburn	54.5129355	-6.0353142
Newry	54.1775283	-6.337506
Scotland	56.7861112	-4.1140518
Aberdeen	57.1452452	-2.0913745
Dundee	56.4593653	-2.9735213
Edinburgh	55.9495628	-3.1914972
Glasgow	55.856656	-4.2435817
Inverness	57.4790124	-4.225739
Stirling	56.1181242	-3.9360012
Wales	52.2928116	-3.73893
Bangor	44.8011821	-68.7778138
Cardiff	51.4816546	-3.1791934
Newport	51.5882332	-2.9974967
Swansea	51.6211442	-3.9467751
United States	39.7837304	-100.4458825
Alabama	33.2588817	-86.8295337
Birmingham	52.4776875	-1.8948516
Mobile	30.6943566	-88.0430541
Montgomery	32.3669656	-86.3006485
Alaska	64.4459613	-149.680909
Anchorage	61.2163129	-149.8948523
Fairbanks	64.837845	-147.716675
Juneau	58.3019496	-134.419734
Arizona	34.395342	-111.7632755
Glendale	34.142498	-118.248596
Mesa	33.4153143	-111.8312641
Phoenix	33.4485866	-112.0773456
Scottsdale	33.5091215	-111.8992365
Tempe	33.4144139	-111.9094474
Tucson	32.2218917	-110.9262353
Yuma	32.7253249	-114.624397
Arkansas	35.2048883	-92.4479108
Fayetteville	36.0625843	-94.1574328
FortSmith	29.783391	-95.64275
LittleRock	34.5213675	-117.987393596953
California	36.7014631	-118.7559974
LosAngeles	-23.6704957	-46.4842873
SanDiego	-34.9206382	146.6436137
SanFrancisco	-0.248906	-78.5173812
SanJose	6.2509146	-75.5648678
Colorado	38.7251776	-105.6077167
Aspen	39.1911128	-106.8235606
Aurora	41.7605849	-88.3200715
Boulder	40.0149856	-105.2705456
Denver	39.7391536	-104.9847034
Vail	39.6426439	-106.3862088
Connecticut	41.6500201	-72.7342163
Bridgeport	41.1670412	-73.2048348
Darien	41.0787079	-73.4692873
Greenwich	52.0367323	1.168934
Hartford	41.7645491	-72.6908673
Middletown	41.5623209	-72.6506488
NewHaven	50.7924772	0.0521395519196984
Waterbury	41.5581525	-73.0514966
Westport	41.1414855	-73.3578955
Delaware	38.6920451	-75.4013315
Dover	51.1299804	1.308319
Newark	40.735657	-74.1723667
Wilmington	39.7459468	-75.546589
District of Columbia	38.8949549	-77.0366456
Florida	27.7567667	-81.4639835
Jacksonville	30.3321838	-81.655651
KeyWest	36.607764	-82.111191
Miami	25.7742658	-80.1936589
St.Petersburg	27.7703796	-82.6695085
Tallahassee	30.4380832	-84.2809332
Tampa	27.9477595	-82.458444
Georgia	32.3293809	-83.1137366
Atlanta	33.7490987	-84.3901849
Augusta	48.3668041	10.8986971
Columbus	39.9622601	-83.0007065
Macon	32.8406946	-83.6324022
Savannah	32.0835407	-81.0998342
Hawaii	21.2160437	-157.975203
Hilo	19.707243	-155.081635
Honolulu	21.304547	-157.8556764
Kailua	21.393623	-157.743759
Idaho	43.6447642	-114.0154071
Blackfoot	43.190039	-112.348357
Boise	43.61656	-116.200835
Ketchum	43.680741	-114.363662
Lewiston	44.100351	-70.2147764
Moscow	55.7507178	37.6176606
Murphy	35.0875836	-84.0346315
Nampa	43.5737361	-116.5596313
Pocatello	42.8688613	-112.4401098
SunValley	14.51127	121.004829
Illinois	40.0796319	-89.4339809
Alton	38.8906038	-90.1842764
Aurora	41.7605849	-88.3200715
Bloomington	39.1670396	-86.5342881
Carbondale	37.7274692	-89.216655
Centralia	38.5250491	-89.1334037
Champaign-Urbana	40.1117174	-88.207301
Chicago	41.8755546	-87.6244212
Danville	40.125222	-87.6304614
DeKalb	41.9294736	-88.7503647
Decatur	39.8454163	-88.9524151
Galesburg	40.9476205	-90.37122
Normal	40.5117699	-88.9944815
Peoria	40.6938609	-89.5891008
RockIsland	29.163894	-95.424207
Rockford	42.2713945	-89.093966
Springfield	39.7989763	-89.6443688
Waukegan	42.3636331	-87.8447938
Indiana	40.3270127	-86.1746933
Evansville	37.9747645	-87.5558483
Indianapolis	39.7683331	-86.1583502
Iowa	41.9216734	-93.3122705
Davenport	41.5236436	-90.5776368
DesMoines	40.5146924	21.6862397
Kansas	38.27312	-98.5821872
Abilene	32.4464534	-99.7333478
Hutchinson	38.0608444	-97.9297743
Lawrence	38.9719384	-95.2359496
Leavenworth	39.3110919	-94.9227996
Manhattan	40.7902778	-73.9597222
Topeka	39.049011	-95.677556
Wichita	37.6922361	-97.3375448
Kentucky	37.5726028	-85.1551411
Lexington	38.0464066	-84.4970393
Louisville	38.2542376	-85.759407
Owensboro	37.7742152	-87.1133304
Louisiana	30.8703881	-92.007126
Shreveport	32.5221828	-93.7651944
Maine	45.709097	-68.8590201
Bangor	44.8011821	-68.7778138
Lewiston	44.100351	-70.2147764
Portland	45.5202471	-122.6741949
Maryland	39.5162234	-76.9382069
Balitmore	46.5346659	-89.2290321
Gaithersburg	39.1434406	-77.2013705
Rockville	39.0840054	-77.1527573
Massachusetts	42.3788774	-72.032366
Boston	42.3604823	-71.0595678
Springfield	39.7989763	-89.6443688
Worcester	52.1911849	-2.2206585
Michigan	43.6211955	-84.6824346
AnnArbor	27.986182	-82.340834
BattleCreek	29.8989098	-95.6590949
BayCity	18.47057995	-77.921542281136
Dearborn	42.3222599	-83.1763145
Detroit	42.3486635	-83.0567375
Flint	53.2492828	-3.1345262
Kalamazoo	42.291707	-85.5872286
Lansing	42.7337712	-84.5553805
Muskegon	43.2341813	-86.2483921
Pontiac	40.8808666	-88.6297839
Saginaw	43.4200387	-83.9490365
Warren	40.8442828	-90.6168408
Wyandotte	39.1090458	-94.767624
Minnesota	45.9896587	-94.6113288
Minneapolis	44.9772995	-93.2654692
Rochester	43.157285	-77.615214
SaintPaul	48.8364619	-1.5939115
Mississippi	32.9715645	-89.7348497
Biloxi	30.374673	-88.8459433348286
Greenville	34.851354	-82.3984882
Gulfport	30.3674198	-89.0928155
Hattiesburg	31.3271189	-89.2903392
Jackson	32.4104385	-90.162064988255
Meridian	32.3643098	-88.703656
Vicksburg	32.3528418	-90.8777342
Missouri	38.7604815	-92.5617875
Columbia	2.8894434	-73.783892
Springfield	39.7989763	-89.6443688
Montana	47.3752671	-109.6387579
Billings	45.7874957	-108.49607
GreatFalls	35.311488	-119.122129
Missoula	46.8700801	-113.9952796
Nebraska	41.7370229	-99.5873816
Bellevue	47.6144219	-122.1923372
Lincoln	40.8	-96.667821
Omaha	41.2587317	-95.9378732
Nevada	39.5158825	-116.8537227
Elko	40.8324212	-115.7631233
Henderson	40.8156124	-90.9104547
LasVegas	24.0612033	-104.5958884
Reno	50.4538067	7.3728117
Sparks	39.5348431	-119.7527683
New Hampshire	43.4849133	-71.6553992
Concord	43.207178	-71.537476
Manchester	53.4791301	-2.2441009
Nashua	42.7653662	-71.467566
New Jersey	40.0757384	-74.4041622
Newark	40.735657	-74.1723667
Paterson	40.9167654	-74.171811
New Mexico	34.5708167	-105.993007
Albuquerque	35.0841034	-106.6509851
Roswell	33.3943282	-104.5229518
SantaFe	4.8001781	-75.7368828647384
New York	40.7306458	-73.9866136
Buffalo	42.8867166	-78.8783922
NewYork	14.6284667	121.0547149
Rochester	43.157285	-77.615214
North Carolina	35.6729639	-79.0392919
Asheville	35.6009498	-82.5540161
ChapelHill	54.9971887	-3.5407865
Charlotte	35.2270869	-80.8431268
Durham	54.7764152	-1.5758539
Greensboro	36.0726355	-79.7919754
Raleigh	35.7803977	-78.6390989
Raleigh-Durham	35.9367788	-78.8154766
North Dakota	47.6201461	-100.540737
Bismarck	46.808327	-100.783739
Fargo	46.877229	-96.789821
Minot	48.23251	-101.296273
Ohio	40.2253569	-82.6881395
Cincinnati	39.1014537	-84.5124602
Cleveland	41.5051613	-81.6934446
Columbus	39.9622601	-83.0007065
Dayton	39.7589478	-84.1916069
Toledo	41.6786754	-83.5127283
Oklahoma	34.9550817	-97.2684063
Norman	35.2225717	-97.4394816
Tulsa	36.1556805	-95.9929113
Oregon	43.9792797	-120.737257
Bend	44.0581728	-121.3153096
Corvallis	44.5645659	-123.2620435
Dallas	32.7762719	-96.7968559
Eugene	44.0505054	-123.0950506
Medford	42.3264181	-122.8718605
Portland	45.5202471	-122.6741949
Salem	44.9391565	-123.033121
Springfield	39.7989763	-89.6443688
Tillamook	45.455921	-123.844429
Pennsylvania	40.9699889	-77.7278831
Allentown	40.6022059	-75.4712794
Philadephia	46.5919745	0.334636352112677
Pittsburgh	40.4416941	-79.9900861
Rhode Island	41.7962409	-71.5992372
Cranston	41.7809588	-71.4371257
Newport	51.5882332	-2.9974967
Pawtucket	41.878711	-71.3825558
Providence	41.8239891	-71.4128343
Warwick	32.26841905	-64.8029505391372
Westerly	41.3775996	-71.8272911
Woonsocket	42.0028761	-71.5147839
South Carolina	33.6874388	-80.4363743
Charleston	32.7876012	-79.9402728
Columbia	2.8894434	-73.783892
South Dakota	44.6471761	-100.348761
Aberdeen	57.1452452	-2.0913745
Tennessee	35.7730076	-86.2820081
Bristol	51.4538022	-2.5972985
Chattanooga	35.0456297	-85.3096801
Kingsport	36.550238	-82.5594293
Knoxville	35.9603948	-83.9210261
Memphis	35.1490215	-90.0516285
Nashville	36.1622296	-86.7743531
Smyrna	38.4153421	27.144474
SpringHill	45.6420091	-64.0573285
Texas	31.8160381	-99.5120986
Austin	30.2711286	-97.7436995
Dallas	32.7762719	-96.7968559
ElPaso	-1.3528963	36.6582175
Galveston	29.299328	-94.7945882
Houston	29.7589382	-95.3676974
Laredo	27.5060991	-99.5088979
McAllen	26.2043691	-98.230082
SanAntonio	29.4246002	-98.4951405
Utah	39.4225192	-111.7143584
Layton	41.0751048	-111.9741925
Ogden	41.2230048	-111.9738429
Orem	40.2971825	-111.694943
ParkCity	3.187019	101.631181529886
Provo	40.2338438	-111.6585337
St.George	37.104153	-113.5841313
Vermont	44.5990718	-72.5002608
Burlington	44.4723989	-73.2114941
Rutland	52.6423036	-0.663264307702667
Virginia	37.1232245	-78.4927721
Chesapeake	36.7183708	-76.2466798
Norfolk	52.666667	1.0
Washington	38.8949549	-77.0366456
Seattle	47.6038321	-122.3300624
Spokane	47.6579425	-117.4212265
Tacoma	47.2495798	-122.4398746
West Virginia	38.4758406	-80.8408415
Charleston	32.7876012	-79.9402728
Huntington	38.4192496	-82.445154
Parkersburg	39.2699565	-81.5506916
Wisconsin	44.4308975	-89.6884637
Appleton	44.2611337	-88.4067604
EauClaire	26.537016	-81.576787
GreenBay	29.536953	-98.55842
Kenosha	42.5846773	-87.8212263
LaCrosse	36.0906253	-91.841536
Madison	43.074761	-89.3837613
Manitowoc	44.0886059	-87.6575841
Milwaukee	43.0349931	-87.922497
Oshkosh	44.0206919	-88.5408574
Racine	42.7260523	-87.7825242
Sheboygan	43.7508284	-87.71453
Wausau	44.9596017	-89.6298239
Wyoming	43.1700264	-107.5685348
Casper	42.866632	-106.313081
Cheyenne	41.139981	-104.820246
Evanston	42.0447388	-87.6930459
Laramie	41.311367	-105.591101
RockSprings	30.0157647	-100.2053582
Sheridan	39.3530598	-100.4576457
United States Minor Outlying Islands	6.4295092	-162.407309978782
Uruguay	-32.8755548	-56.0201525
Artigas	-30.6170756	-56.9373451
Canelones	-34.5242373	-56.2817519
Cerro Largo	-28.1476115	-54.7385129
Colonia	50.938361	6.959974
Durazno	-33.3804517	-56.5224396
Flores	-8.50992465	120.598405149434
Florida	27.7567667	-81.4639835
Lavalleja	-33.9971964	-54.9992242
Maldonado	-34.9087162	-54.9582718
Montevideo	-34.9059039	-56.1913569
Paysandu	-32.3217257	-58.0892136
Rio Negro	-26.1047668	-49.7982766
Rivera	-47.28869105	-66.902683027641
Rocha	-34.4810095	-54.3365608
Salto	20.53910005	-103.240377528528
San Jose	37.3361905	-121.8905833
Soriano	-33.5	-57.75
Tacuarembo	-31.7112145	-55.9789245
Treinta y Tres	-33.0	-54.25
Uzbekistan	41.32373	63.9528098
Andijon	40.7588392	72.3685264
Buxoro	39.7675529	64.4231326
Fargona	40.3768911	71.7875888
Jizzax 	40.1331797	67.8234081
Namangan	41.0036287	71.2611952
Navoiy	40.1034582	65.3734221
Qoraqalpogiston	43.5905232	57.4817733
Samarqand	39.6547869	66.9758026
Sirdaryo	40.9143478	68.6886175
Surxondaryo	37.7882547	67.5483393
Toshkent	41.3123363	69.2787079
Toshkent Shahri	42.4618891	59.6214141480346
Xorazm 	41.2902835	60.5428537
Vanuatu	-16.5255069	168.1069154
Malampa	-16.30996875	167.817060941302
Penama	-15.16937875	167.921345902698
Sanma	-15.158134	166.925113518515
Shefa	-17.32839675	168.254739173741
Tafea	-19.16425905	169.517015854729
Torba	-13.7833729	167.195646823571
Vatican City	41.9034912	12.4528349
Venezuela	8.0018709	-66.1109318
Amazonas	-3.7574873	-62.2709025
Anzoategui	9.0	-64.5
Apure	7.166667	-68.833333
Aragua	10.0	-67.166667
Barinas	8.6375159	-70.2304978
Bolivar	33.7702263	-90.8519798
Carabobo	10.166667	-68.083333
Caracas	10.506098	-66.9146017
Cojedes	9.333333	-68.333333
Delta Amacuro	8.6282101	-61.5648108
Dependencias Federales	12.7203446	-65.239013
Falcon	11.0	-69.833333
Guarico	8.666667	-66.583333
Lara	-37.96738335	144.366040915526
Merida	38.9174665	-6.3443977
Miranda	-20.2401082	-56.3844728
Monagas	9.333333	-63.0
Portuguesa	9.166667	-69.25
Sucre	-19.047862	-65.2596023
Tachira	7.9805778	-72.097576
Trujillo	15.8224938	-85.9232510870874
Yaracuy	10.333333	-68.75
Zulia	10.0437564	-72.2191181
Vietnam	13.2904027	108.4265113
Haiphong	20.858864	106.6749591
Hanoi	21.0292095	105.85247
Ho Chi Minh City	10.7758439	106.7017555
Virgin Islands	17.789187	-64.7080574
Virgin Islands	17.789187	-64.7080574
Wallis and Futuna	46.603354	1.8883335
White Russia	42.9846512	47.4690631
Bresckaja	52.4121685	25.2547709
Minsk	53.902334	27.5618791
Yemen	16.3471243	47.8915271
Abyan	13.5686755	46.1329989
Adan	12.789585	45.028504
Ad-Dali 	13.9226419	44.7866746
Al-Bayda	14.3264725	45.3802949
Al-Hudaydah	14.7978677	42.9544872
Al-Jawf	16.6130661	45.6165877
Al-Mahrah	16.6406645	51.6767201
Al-Mahwit	15.3917883	43.5361477
Amran Sana	15.6629429	43.9455031
Ash-Shihr	14.7584102	49.6045221
Dhamar	14.542997	44.4000607
Hadramawt	17.3692151	49.2555116
Hajjah	32.2016388	35.1330394
Ibb	13.9701578	44.1779446
Lahij	13.179848	44.5846554
Marib	15.33288245	45.4522830369031
Sadah	-7.0590797	112.921424
Sana	15.42281005	44.1923104024008
Seiyun	15.9454077	48.7870478
Shabwah	14.7981052	46.8088288
Taizz	13.5752242	44.0215268
Zambia	-14.5186239	27.5599164
Central	-5.67527055	33.801495040644
Copperbelt	-13.0214171	27.8876177
Eastern	1.1787184	38.6025801
Luapula	-10.94686	28.5410474
Lusaka	-15.416697	28.281381
Northern	-3.9371	36.5487290955683
North-Western	43.3422916	-75.3635054
Southern	31.9909783	-102.0712974
Western	0.5090396	34.5731341
Zimbabwe	-18.4554963	29.7468414
Bulawayo	-20.1053948	28.5426856
Harare	-17.831773	31.045686
Manicaland	-19.0188422	32.368889
Mashonaland Central	-16.742872	31.2952086
Mashonaland East	-17.7927323	31.7678044
Mashonaland West	-17.1449001	29.8289885
Masvingo	-20.076723	30.82784
Matabeleland North	-18.9283715	27.4992231
Matabeleland South	-20.7364801	28.9396495
Midlands	-19.2785043	29.8790852
